node_id,timestamp,voc_mv,co_mv,pm1_0,pm2_5,pm10,temperature,humidity,label_index,label
node_01,1780478950,2497.0,3139.0,23.0,38.0,45.0,28.3,65.7,1,cooking_fume
node_01,1780478950,2497.0,3139.0,23.0,38.0,45.0,28.3,65.7,1,cooking_fume
node_01,1780478951,2497.0,3139.0,23.0,38.0,45.0,28.3,65.7,1,cooking_fume
node_01,1780478951,2497.0,3139.0,23.0,38.0,45.0,28.3,65.7,1,cooking_fume
node_01,1780478952,2497.0,3139.0,22.0,36.0,42.0,28.3,65.7,1,cooking_fume
node_01,1780478952,2497.0,3139.0,22.0,36.0,42.0,28.3,65.7,1,cooking_fume
node_01,1780478953,2499.0,3139.0,22.0,36.0,42.0,28.3,65.5,1,cooking_fume
node_01,1780478953,2499.0,3139.0,22.0,36.0,42.0,28.3,65.5,1,cooking_fume
node_01,1780478954,2494.0,3139.0,22.0,36.0,42.0,28.3,65.5,1,cooking_fume
node_01,1780478954,2494.0,3139.0,22.0,36.0,42.0,28.3,65.5,1,cooking_fume
node_01,1780478955,2495.0,3139.0,23.0,37.0,43.0,28.3,65.5,1,cooking_fume
node_01,1780478955,2495.0,3139.0,23.0,37.0,43.0,28.3,65.5,1,cooking_fume
node_01,1780478956,2495.0,3139.0,23.0,37.0,43.0,28.3,65.5,1,cooking_fume
node_01,1780478956,2495.0,3139.0,23.0,37.0,43.0,28.3,65.5,1,cooking_fume
node_01,1780478957,2494.0,3139.0,23.0,37.0,43.0,28.3,65.5,1,cooking_fume
node_01,1780478957,2494.0,3139.0,23.0,37.0,43.0,28.3,65.5,1,cooking_fume
node_01,1780478958,2497.0,3139.0,22.0,36.0,42.0,28.3,65.5,1,cooking_fume
node_01,1780478958,2497.0,3139.0,22.0,36.0,42.0,28.3,65.5,1,cooking_fume
node_01,1780478959,2494.0,3139.0,22.0,36.0,42.0,28.3,65.5,1,cooking_fume
node_01,1780478959,2494.0,3139.0,22.0,36.0,42.0,28.3,65.5,1,cooking_fume
node_01,1780478960,2497.0,3139.0,22.0,36.0,42.0,28.3,65.5,1,cooking_fume
node_01,1780478960,2497.0,3139.0,22.0,36.0,42.0,28.3,65.5,1,cooking_fume
node_01,1780478961,2496.0,3139.0,22.0,36.0,42.0,28.3,65.5,1,cooking_fume
node_01,1780478961,2496.0,3139.0,22.0,36.0,42.0,28.3,65.5,1,cooking_fume
node_01,1780478962,2497.0,3139.0,22.0,36.0,42.0,28.3,65.5,1,cooking_fume
node_01,1780478962,2497.0,3139.0,22.0,36.0,42.0,28.3,65.5,1,cooking_fume
node_01,1780478963,2495.0,3139.0,22.0,36.0,42.0,28.3,65.5,1,cooking_fume
node_01,1780478963,2495.0,3139.0,22.0,36.0,42.0,28.3,65.5,1,cooking_fume
node_01,1780478964,2497.0,3139.0,23.0,37.0,43.0,28.3,65.5,1,cooking_fume
node_01,1780478964,2497.0,3139.0,23.0,37.0,43.0,28.3,65.5,1,cooking_fume
node_01,1780478965,2497.0,3139.0,23.0,37.0,43.0,28.3,65.6,1,cooking_fume
node_01,1780478965,2497.0,3139.0,23.0,37.0,43.0,28.3,65.6,1,cooking_fume
node_01,1780478966,2494.0,3139.0,22.0,37.0,42.0,28.3,65.6,1,cooking_fume
node_01,1780478966,2494.0,3139.0,22.0,37.0,42.0,28.3,65.6,1,cooking_fume
node_01,1780478967,2496.0,3139.0,22.0,36.0,41.0,28.3,65.6,1,cooking_fume
node_01,1780478967,2496.0,3139.0,22.0,36.0,41.0,28.3,65.6,1,cooking_fume
node_01,1780478968,2496.0,3139.0,22.0,36.0,41.0,28.3,65.5,1,cooking_fume
node_01,1780478968,2496.0,3139.0,22.0,36.0,41.0,28.3,65.5,1,cooking_fume
node_01,1780478969,2494.0,3139.0,22.0,36.0,41.0,28.3,65.5,1,cooking_fume
node_01,1780478969,2494.0,3139.0,22.0,36.0,41.0,28.3,65.5,1,cooking_fume
node_01,1780478970,2494.0,3139.0,22.0,36.0,42.0,28.3,65.5,1,cooking_fume
node_01,1780478970,2494.0,3139.0,22.0,36.0,42.0,28.3,65.5,1,cooking_fume
node_01,1780478972,2498.0,3139.0,22.0,36.0,42.0,28.3,65.4,1,cooking_fume
node_01,1780478972,2498.0,3139.0,22.0,36.0,42.0,28.3,65.4,1,cooking_fume
node_01,1780478973,2497.0,3139.0,22.0,36.0,42.0,28.3,65.4,1,cooking_fume
node_01,1780478973,2497.0,3139.0,22.0,36.0,42.0,28.3,65.4,1,cooking_fume
node_01,1780478974,2494.0,3139.0,22.0,36.0,42.0,28.3,65.4,1,cooking_fume
node_01,1780478974,2494.0,3139.0,22.0,36.0,42.0,28.3,65.4,1,cooking_fume
node_01,1780478975,2495.0,3139.0,22.0,37.0,42.0,28.3,65.3,1,cooking_fume
node_01,1780478975,2495.0,3139.0,22.0,37.0,42.0,28.3,65.3,1,cooking_fume
node_01,1780478976,2497.0,3139.0,22.0,37.0,42.0,28.3,65.3,1,cooking_fume
node_01,1780478976,2497.0,3139.0,22.0,37.0,42.0,28.3,65.3,1,cooking_fume
node_01,1780478977,2494.0,3139.0,22.0,37.0,42.0,28.3,65.3,1,cooking_fume
node_01,1780478977,2494.0,3139.0,22.0,37.0,42.0,28.3,65.3,1,cooking_fume
node_01,1780478978,2498.0,3139.0,22.0,37.0,44.0,28.3,65.2,1,cooking_fume
node_01,1780478978,2498.0,3139.0,22.0,37.0,44.0,28.3,65.2,1,cooking_fume
node_01,1780478979,2496.0,3139.0,23.0,38.0,45.0,28.3,65.2,1,cooking_fume
node_01,1780478979,2496.0,3139.0,23.0,38.0,45.0,28.3,65.2,1,cooking_fume
node_01,1780478980,2496.0,3139.0,23.0,38.0,45.0,28.3,65.2,1,cooking_fume
node_01,1780478980,2496.0,3139.0,23.0,38.0,45.0,28.3,65.2,1,cooking_fume
node_01,1780478981,2496.0,3139.0,23.0,38.0,45.0,28.3,65.3,1,cooking_fume
node_01,1780478981,2496.0,3139.0,23.0,38.0,45.0,28.3,65.3,1,cooking_fume
node_01,1780478982,2495.0,3139.0,23.0,38.0,45.0,28.3,65.3,1,cooking_fume
node_01,1780478982,2495.0,3139.0,23.0,38.0,45.0,28.3,65.3,1,cooking_fume
node_01,1780478983,2496.0,3139.0,23.0,38.0,45.0,28.3,65.3,1,cooking_fume
node_01,1780478983,2496.0,3139.0,23.0,38.0,45.0,28.3,65.3,1,cooking_fume
node_01,1780478984,2497.0,3139.0,23.0,39.0,45.0,28.3,65.6,1,cooking_fume
node_01,1780478984,2497.0,3139.0,23.0,39.0,45.0,28.3,65.6,1,cooking_fume
node_01,1780478985,2497.0,3139.0,23.0,39.0,45.0,28.3,65.6,1,cooking_fume
node_01,1780478985,2497.0,3139.0,23.0,39.0,45.0,28.3,65.6,1,cooking_fume
node_01,1780478986,2494.0,3139.0,23.0,39.0,45.0,28.3,65.6,1,cooking_fume
node_01,1780478986,2494.0,3139.0,23.0,39.0,45.0,28.3,65.6,1,cooking_fume
node_01,1780478987,2496.0,3139.0,23.0,38.0,45.0,28.3,66.1,1,cooking_fume
node_01,1780478987,2496.0,3139.0,23.0,38.0,45.0,28.3,66.1,1,cooking_fume
node_01,1780478988,2493.0,3139.0,23.0,39.0,45.0,28.3,66.1,1,cooking_fume
node_01,1780478988,2493.0,3139.0,23.0,39.0,45.0,28.3,66.1,1,cooking_fume
node_01,1780478989,2498.0,3139.0,23.0,39.0,45.0,28.3,66.1,1,cooking_fume
node_01,1780478989,2498.0,3139.0,23.0,39.0,45.0,28.3,66.1,1,cooking_fume
node_01,1780478990,2495.0,3139.0,23.0,39.0,45.0,28.3,66.0,1,cooking_fume
node_01,1780478990,2495.0,3139.0,23.0,39.0,45.0,28.3,66.0,1,cooking_fume
node_01,1780478991,2496.0,3139.0,23.0,39.0,45.0,28.3,66.0,1,cooking_fume
node_01,1780478991,2496.0,3139.0,23.0,39.0,45.0,28.3,66.0,1,cooking_fume
node_01,1780478992,2495.0,3139.0,23.0,39.0,45.0,28.3,66.0,1,cooking_fume
node_01,1780478992,2495.0,3139.0,23.0,39.0,45.0,28.3,66.0,1,cooking_fume
node_01,1780478993,2494.0,3139.0,22.0,38.0,44.0,28.3,65.7,1,cooking_fume
node_01,1780478993,2494.0,3139.0,22.0,38.0,44.0,28.3,65.7,1,cooking_fume
node_01,1780478994,2494.0,3139.0,22.0,37.0,44.0,28.3,65.7,1,cooking_fume
node_01,1780478994,2494.0,3139.0,22.0,37.0,44.0,28.3,65.7,1,cooking_fume
node_01,1780478996,2495.0,3139.0,22.0,37.0,44.0,28.3,65.7,1,cooking_fume
node_01,1780478996,2495.0,3139.0,22.0,37.0,44.0,28.3,65.7,1,cooking_fume
node_01,1780478997,2498.0,3139.0,22.0,37.0,44.0,28.3,65.4,1,cooking_fume
node_01,1780478997,2498.0,3139.0,22.0,37.0,44.0,28.3,65.4,1,cooking_fume
node_01,1780478998,2495.0,3139.0,22.0,37.0,44.0,28.3,65.4,1,cooking_fume
node_01,1780478998,2495.0,3139.0,22.0,37.0,44.0,28.3,65.4,1,cooking_fume
node_01,1780478999,2494.0,3139.0,22.0,37.0,44.0,28.3,65.4,1,cooking_fume
node_01,1780478999,2494.0,3139.0,22.0,37.0,44.0,28.3,65.4,1,cooking_fume
node_01,1780479000,2495.0,3139.0,23.0,37.0,45.0,28.4,65.2,1,cooking_fume
node_01,1780479000,2495.0,3139.0,23.0,37.0,45.0,28.4,65.2,1,cooking_fume
node_01,1780479001,2495.0,3139.0,23.0,37.0,45.0,28.4,65.2,1,cooking_fume
node_01,1780479001,2495.0,3139.0,23.0,37.0,45.0,28.4,65.2,1,cooking_fume
node_01,1780479002,2494.0,3139.0,23.0,36.0,45.0,28.4,65.2,1,cooking_fume
node_01,1780479002,2494.0,3139.0,23.0,36.0,45.0,28.4,65.2,1,cooking_fume
node_01,1780479003,2496.0,3139.0,23.0,36.0,45.0,28.3,65.3,1,cooking_fume
node_01,1780479003,2496.0,3139.0,23.0,36.0,45.0,28.3,65.3,1,cooking_fume
node_01,1780479004,2496.0,3139.0,23.0,36.0,43.0,28.3,65.3,1,cooking_fume
node_01,1780479004,2496.0,3139.0,23.0,36.0,43.0,28.3,65.3,1,cooking_fume
node_01,1780479005,2494.0,3139.0,23.0,36.0,43.0,28.3,65.3,1,cooking_fume
node_01,1780479005,2494.0,3139.0,23.0,36.0,43.0,28.3,65.3,1,cooking_fume
node_01,1780479006,2498.0,3139.0,22.0,35.0,42.0,28.3,65.3,1,cooking_fume
node_01,1780479006,2498.0,3139.0,22.0,35.0,42.0,28.3,65.3,1,cooking_fume
node_01,1780479007,2495.0,3139.0,22.0,35.0,41.0,28.3,65.3,1,cooking_fume
node_01,1780479007,2495.0,3139.0,22.0,35.0,41.0,28.3,65.3,1,cooking_fume
node_01,1780479008,2496.0,3139.0,22.0,35.0,41.0,28.3,65.3,1,cooking_fume
node_01,1780479008,2496.0,3139.0,22.0,35.0,41.0,28.3,65.3,1,cooking_fume
node_01,1780479009,2498.0,3139.0,22.0,35.0,41.0,28.3,65.4,1,cooking_fume
node_01,1780479009,2498.0,3139.0,22.0,35.0,41.0,28.3,65.4,1,cooking_fume
node_01,1780479010,2498.0,3139.0,22.0,35.0,41.0,28.3,65.4,1,cooking_fume
node_01,1780479010,2498.0,3139.0,22.0,35.0,41.0,28.3,65.4,1,cooking_fume
node_01,1780479011,2494.0,3139.0,23.0,36.0,42.0,28.3,65.4,1,cooking_fume
node_01,1780479011,2494.0,3139.0,23.0,36.0,42.0,28.3,65.4,1,cooking_fume
node_01,1780479012,2496.0,3139.0,23.0,35.0,42.0,28.3,65.2,1,cooking_fume
node_01,1780479012,2496.0,3139.0,23.0,35.0,42.0,28.3,65.2,1,cooking_fume
node_01,1780479013,2497.0,3139.0,23.0,35.0,42.0,28.3,65.2,1,cooking_fume
node_01,1780479013,2497.0,3139.0,23.0,35.0,42.0,28.3,65.2,1,cooking_fume
node_01,1780479014,2495.0,3139.0,22.0,34.0,41.0,28.3,65.2,1,cooking_fume
node_01,1780479014,2495.0,3139.0,22.0,34.0,41.0,28.3,65.2,1,cooking_fume
node_01,1780479015,2499.0,3139.0,22.0,34.0,41.0,28.4,65.2,1,cooking_fume
node_01,1780479015,2499.0,3139.0,22.0,34.0,41.0,28.4,65.2,1,cooking_fume
node_01,1780479016,2495.0,3139.0,22.0,34.0,41.0,28.4,65.2,1,cooking_fume
node_01,1780479016,2495.0,3139.0,22.0,34.0,41.0,28.4,65.2,1,cooking_fume
node_01,1780479017,2494.0,3139.0,23.0,36.0,42.0,28.4,65.2,1,cooking_fume
node_01,1780479017,2494.0,3139.0,23.0,36.0,42.0,28.4,65.2,1,cooking_fume
node_01,1780479019,2495.0,3139.0,23.0,36.0,42.0,28.4,65.5,1,cooking_fume
node_01,1780479019,2495.0,3139.0,23.0,36.0,42.0,28.4,65.5,1,cooking_fume
node_01,1780479020,2495.0,3139.0,23.0,36.0,42.0,28.4,65.5,1,cooking_fume
node_01,1780479020,2495.0,3139.0,23.0,36.0,42.0,28.4,65.5,1,cooking_fume
node_01,1780479021,2496.0,3139.0,23.0,36.0,43.0,28.4,65.5,1,cooking_fume
node_01,1780479021,2496.0,3139.0,23.0,36.0,43.0,28.4,65.5,1,cooking_fume
node_01,1780479022,2497.0,3139.0,23.0,36.0,43.0,28.4,65.4,1,cooking_fume
node_01,1780479022,2497.0,3139.0,23.0,36.0,43.0,28.4,65.4,1,cooking_fume
node_01,1780479023,2498.0,3139.0,23.0,36.0,43.0,28.4,65.4,1,cooking_fume
node_01,1780479023,2498.0,3139.0,23.0,36.0,43.0,28.4,65.4,1,cooking_fume
node_01,1780479024,2496.0,3139.0,23.0,37.0,45.0,28.4,65.4,1,cooking_fume
node_01,1780479024,2496.0,3139.0,23.0,37.0,45.0,28.4,65.4,1,cooking_fume
node_01,1780479025,2498.0,3139.0,23.0,37.0,45.0,28.3,65.4,1,cooking_fume
node_01,1780479025,2498.0,3139.0,23.0,37.0,45.0,28.3,65.4,1,cooking_fume
node_01,1780479026,2497.0,3139.0,23.0,37.0,45.0,28.3,65.4,1,cooking_fume
node_01,1780479026,2497.0,3139.0,23.0,37.0,45.0,28.3,65.4,1,cooking_fume
node_01,1780479027,2500.0,3139.0,23.0,37.0,45.0,28.3,65.4,1,cooking_fume
node_01,1780479027,2500.0,3139.0,23.0,37.0,45.0,28.3,65.4,1,cooking_fume
node_01,1780479028,2497.0,3139.0,23.0,38.0,45.0,28.3,65.4,1,cooking_fume
node_01,1780479028,2497.0,3139.0,23.0,38.0,45.0,28.3,65.4,1,cooking_fume
node_01,1780479029,2496.0,3139.0,22.0,37.0,45.0,28.3,65.4,1,cooking_fume
node_01,1780479029,2496.0,3139.0,22.0,37.0,45.0,28.3,65.4,1,cooking_fume
node_01,1780479030,2495.0,3139.0,22.0,37.0,45.0,28.3,65.4,1,cooking_fume
node_01,1780479030,2495.0,3139.0,22.0,37.0,45.0,28.3,65.4,1,cooking_fume
node_01,1780479031,2497.0,3139.0,22.0,37.0,45.0,28.4,65.2,1,cooking_fume
node_01,1780479031,2497.0,3139.0,22.0,37.0,45.0,28.4,65.2,1,cooking_fume
node_01,1780479032,2494.0,3139.0,23.0,38.0,46.0,28.4,65.2,1,cooking_fume
node_01,1780479032,2494.0,3139.0,23.0,38.0,46.0,28.4,65.2,1,cooking_fume
node_01,1780479033,2495.0,3139.0,23.0,38.0,46.0,28.4,65.2,1,cooking_fume
node_01,1780479033,2495.0,3139.0,23.0,38.0,46.0,28.4,65.2,1,cooking_fume
node_01,1780479034,2497.0,3139.0,23.0,38.0,46.0,28.4,65.0,1,cooking_fume
node_01,1780479034,2497.0,3139.0,23.0,38.0,46.0,28.4,65.0,1,cooking_fume
node_01,1780479035,2496.0,3139.0,23.0,38.0,46.0,28.4,65.0,1,cooking_fume
node_01,1780479035,2496.0,3139.0,23.0,38.0,46.0,28.4,65.0,1,cooking_fume
node_01,1780479036,2496.0,3139.0,23.0,38.0,46.0,28.4,65.0,1,cooking_fume
node_01,1780479036,2496.0,3139.0,23.0,38.0,46.0,28.4,65.0,1,cooking_fume
node_01,1780479037,2495.0,3139.0,23.0,38.0,46.0,28.4,65.3,1,cooking_fume
node_01,1780479037,2495.0,3139.0,23.0,38.0,46.0,28.4,65.3,1,cooking_fume
node_01,1780479038,2497.0,3139.0,23.0,38.0,46.0,28.4,65.3,1,cooking_fume
node_01,1780479038,2497.0,3139.0,23.0,38.0,46.0,28.4,65.3,1,cooking_fume
node_01,1780479039,2496.0,3139.0,23.0,38.0,46.0,28.4,65.3,1,cooking_fume
node_01,1780479039,2496.0,3139.0,23.0,38.0,46.0,28.4,65.3,1,cooking_fume
node_01,1780479040,2498.0,3139.0,23.0,38.0,46.0,28.4,65.4,1,cooking_fume
node_01,1780479040,2498.0,3139.0,23.0,38.0,46.0,28.4,65.4,1,cooking_fume
node_01,1780479042,2495.0,3139.0,22.0,37.0,45.0,28.4,65.4,1,cooking_fume
node_01,1780479042,2495.0,3139.0,22.0,37.0,45.0,28.4,65.4,1,cooking_fume
node_01,1780479043,2497.0,3139.0,22.0,37.0,45.0,28.4,65.4,1,cooking_fume
node_01,1780479043,2497.0,3139.0,22.0,37.0,45.0,28.4,65.4,1,cooking_fume
node_01,1780479044,2495.0,3139.0,22.0,37.0,45.0,28.4,65.3,1,cooking_fume
node_01,1780479044,2495.0,3139.0,22.0,37.0,45.0,28.4,65.3,1,cooking_fume
node_01,1780479045,2496.0,3139.0,22.0,37.0,45.0,28.4,65.3,1,cooking_fume
node_01,1780479045,2496.0,3139.0,22.0,37.0,45.0,28.4,65.3,1,cooking_fume
node_01,1780479046,2498.0,3139.0,22.0,37.0,46.0,28.4,65.3,1,cooking_fume
node_01,1780479046,2498.0,3139.0,22.0,37.0,46.0,28.4,65.3,1,cooking_fume
node_01,1780479047,2499.0,3139.0,22.0,37.0,46.0,28.4,65.3,1,cooking_fume
node_01,1780479047,2499.0,3139.0,22.0,37.0,46.0,28.4,65.3,1,cooking_fume
node_01,1780479048,2497.0,3139.0,22.0,37.0,46.0,28.4,65.3,1,cooking_fume
node_01,1780479048,2497.0,3139.0,22.0,37.0,46.0,28.4,65.3,1,cooking_fume
node_01,1780479049,2495.0,3139.0,23.0,38.0,46.0,28.4,65.3,1,cooking_fume
node_01,1780479049,2495.0,3139.0,23.0,38.0,46.0,28.4,65.3,1,cooking_fume
node_01,1780479050,2497.0,3139.0,23.0,38.0,46.0,28.4,65.3,1,cooking_fume
node_01,1780479050,2497.0,3139.0,23.0,38.0,46.0,28.4,65.3,1,cooking_fume
node_01,1780479051,2496.0,3139.0,23.0,38.0,46.0,28.4,65.3,1,cooking_fume
node_01,1780479051,2496.0,3139.0,23.0,38.0,46.0,28.4,65.3,1,cooking_fume
node_01,1780479052,2498.0,3139.0,23.0,38.0,46.0,28.4,65.3,1,cooking_fume
node_01,1780479052,2498.0,3139.0,23.0,38.0,46.0,28.4,65.3,1,cooking_fume
node_01,1780479053,2497.0,3139.0,24.0,39.0,47.0,28.4,65.4,1,cooking_fume
node_01,1780479053,2497.0,3139.0,24.0,39.0,47.0,28.4,65.4,1,cooking_fume
node_01,1780479054,2496.0,3139.0,24.0,39.0,47.0,28.4,65.4,1,cooking_fume
node_01,1780479054,2496.0,3139.0,24.0,39.0,47.0,28.4,65.4,1,cooking_fume
node_01,1780479055,2495.0,3139.0,24.0,39.0,47.0,28.4,65.4,1,cooking_fume
node_01,1780479055,2495.0,3139.0,24.0,39.0,47.0,28.4,65.4,1,cooking_fume
node_01,1780479056,2495.0,3139.0,24.0,39.0,47.0,28.4,65.6,1,cooking_fume
node_01,1780479056,2495.0,3139.0,24.0,39.0,47.0,28.4,65.6,1,cooking_fume
node_01,1780479057,2496.0,3139.0,24.0,40.0,47.0,28.4,65.6,1,cooking_fume
node_01,1780479057,2496.0,3139.0,24.0,40.0,47.0,28.4,65.6,1,cooking_fume
node_01,1780479058,2496.0,3139.0,24.0,40.0,47.0,28.4,65.6,1,cooking_fume
node_01,1780479058,2496.0,3139.0,24.0,40.0,47.0,28.4,65.6,1,cooking_fume
node_01,1780479059,2499.0,3139.0,23.0,39.0,46.0,28.4,65.8,1,cooking_fume
node_01,1780479059,2499.0,3139.0,23.0,39.0,46.0,28.4,65.8,1,cooking_fume
node_01,1780479060,2494.0,3139.0,23.0,39.0,46.0,28.4,65.8,1,cooking_fume
node_01,1780479060,2494.0,3139.0,23.0,39.0,46.0,28.4,65.8,1,cooking_fume
node_01,1780479061,2497.0,3139.0,24.0,40.0,48.0,28.4,65.8,1,cooking_fume
node_01,1780479061,2497.0,3139.0,24.0,40.0,48.0,28.4,65.8,1,cooking_fume
node_01,1780479062,2495.0,3139.0,26.0,41.0,49.0,28.4,65.9,1,cooking_fume
node_01,1780479062,2495.0,3139.0,26.0,41.0,49.0,28.4,65.9,1,cooking_fume
node_01,1780479063,2496.0,3139.0,26.0,42.0,51.0,28.4,65.9,1,cooking_fume
node_01,1780479063,2496.0,3139.0,26.0,42.0,51.0,28.4,65.9,1,cooking_fume
node_01,1780479065,2495.0,3139.0,28.0,44.0,53.0,28.4,65.9,1,cooking_fume
node_01,1780479065,2495.0,3139.0,28.0,44.0,53.0,28.4,65.9,1,cooking_fume
node_01,1780479066,2498.0,3139.0,28.0,45.0,55.0,28.4,65.6,1,cooking_fume
node_01,1780479066,2498.0,3139.0,28.0,45.0,55.0,28.4,65.6,1,cooking_fume
node_01,1780479067,2495.0,3139.0,29.0,46.0,57.0,28.4,65.6,1,cooking_fume
node_01,1780479067,2495.0,3139.0,29.0,46.0,57.0,28.4,65.6,1,cooking_fume
node_01,1780479068,2496.0,3139.0,30.0,48.0,59.0,28.4,65.6,1,cooking_fume
node_01,1780479068,2496.0,3139.0,30.0,48.0,59.0,28.4,65.6,1,cooking_fume
node_01,1780479069,2495.0,3139.0,30.0,49.0,60.0,28.4,65.5,1,cooking_fume
node_01,1780479069,2495.0,3139.0,30.0,49.0,60.0,28.4,65.5,1,cooking_fume
node_01,1780479070,2497.0,3139.0,31.0,50.0,62.0,28.4,65.5,1,cooking_fume
node_01,1780479070,2497.0,3139.0,31.0,50.0,62.0,28.4,65.5,1,cooking_fume
node_01,1780479071,2497.0,3139.0,33.0,52.0,65.0,28.4,65.5,1,cooking_fume
node_01,1780479071,2497.0,3139.0,33.0,52.0,65.0,28.4,65.5,1,cooking_fume
node_01,1780479072,2497.0,3139.0,34.0,54.0,67.0,28.4,65.3,1,cooking_fume
node_01,1780479072,2497.0,3139.0,34.0,54.0,67.0,28.4,65.3,1,cooking_fume
node_01,1780479073,2498.0,3139.0,34.0,57.0,69.0,28.4,65.3,1,cooking_fume
node_01,1780479073,2498.0,3139.0,34.0,57.0,69.0,28.4,65.3,1,cooking_fume
node_01,1780479074,2494.0,3139.0,34.0,59.0,69.0,28.4,65.3,1,cooking_fume
node_01,1780479074,2494.0,3139.0,34.0,59.0,69.0,28.4,65.3,1,cooking_fume
node_01,1780479075,2498.0,3139.0,35.0,61.0,72.0,28.4,65.1,1,cooking_fume
node_01,1780479075,2498.0,3139.0,35.0,61.0,72.0,28.4,65.1,1,cooking_fume
node_01,1780479076,2496.0,3139.0,37.0,65.0,73.0,28.4,65.1,1,cooking_fume
node_01,1780479076,2496.0,3139.0,37.0,65.0,73.0,28.4,65.1,1,cooking_fume
node_01,1780479077,2495.0,3139.0,40.0,68.0,76.0,28.4,65.1,1,cooking_fume
node_01,1780479077,2495.0,3139.0,40.0,68.0,76.0,28.4,65.1,1,cooking_fume
node_01,1780479078,2498.0,3139.0,41.0,71.0,77.0,28.4,64.8,1,cooking_fume
node_01,1780479078,2498.0,3139.0,41.0,71.0,77.0,28.4,64.8,1,cooking_fume
node_01,1780479079,2498.0,3139.0,42.0,74.0,79.0,28.4,64.8,1,cooking_fume
node_01,1780479079,2498.0,3139.0,42.0,74.0,79.0,28.4,64.8,1,cooking_fume
node_01,1780479080,2496.0,3139.0,44.0,77.0,81.0,28.4,64.8,1,cooking_fume
node_01,1780479080,2496.0,3139.0,44.0,77.0,81.0,28.4,64.8,1,cooking_fume
node_01,1780479081,2496.0,3139.0,44.0,80.0,84.0,28.4,64.8,1,cooking_fume
node_01,1780479081,2496.0,3139.0,44.0,80.0,84.0,28.4,64.8,1,cooking_fume
node_01,1780479082,2498.0,3139.0,46.0,82.0,87.0,28.4,64.8,1,cooking_fume
node_01,1780479082,2498.0,3139.0,46.0,82.0,87.0,28.4,64.8,1,cooking_fume
node_01,1780479083,2498.0,3139.0,47.0,84.0,89.0,28.4,64.8,1,cooking_fume
node_01,1780479083,2498.0,3139.0,47.0,84.0,89.0,28.4,64.8,1,cooking_fume
node_01,1780479084,2497.0,3139.0,48.0,85.0,90.0,28.4,64.6,1,cooking_fume
node_01,1780479084,2497.0,3139.0,48.0,85.0,90.0,28.4,64.6,1,cooking_fume
node_01,1780479085,2496.0,3139.0,48.0,86.0,92.0,28.4,64.6,1,cooking_fume
node_01,1780479085,2496.0,3139.0,48.0,86.0,92.0,28.4,64.6,1,cooking_fume
node_01,1780479086,2496.0,3139.0,47.0,86.0,93.0,28.4,64.6,1,cooking_fume
node_01,1780479086,2496.0,3139.0,47.0,86.0,93.0,28.4,64.6,1,cooking_fume
node_01,1780479087,2498.0,3139.0,48.0,87.0,93.0,28.4,64.6,1,cooking_fume
node_01,1780479087,2498.0,3139.0,48.0,87.0,93.0,28.4,64.6,1,cooking_fume
node_01,1780479089,2497.0,3139.0,48.0,87.0,94.0,28.4,64.6,1,cooking_fume
node_01,1780479089,2497.0,3139.0,48.0,87.0,94.0,28.4,64.6,1,cooking_fume
node_01,1780479090,2499.0,3139.0,49.0,88.0,95.0,28.4,64.6,1,cooking_fume
node_01,1780479090,2499.0,3139.0,49.0,88.0,95.0,28.4,64.6,1,cooking_fume
node_01,1780479091,2497.0,3139.0,49.0,88.0,95.0,28.4,64.6,1,cooking_fume
node_01,1780479091,2497.0,3139.0,49.0,88.0,95.0,28.4,64.6,1,cooking_fume
node_01,1780479092,2497.0,3139.0,48.0,87.0,94.0,28.4,64.6,1,cooking_fume
node_01,1780479092,2497.0,3139.0,48.0,87.0,94.0,28.4,64.6,1,cooking_fume
node_01,1780479093,2494.0,3139.0,48.0,88.0,94.0,28.4,64.6,1,cooking_fume
node_01,1780479093,2494.0,3139.0,48.0,88.0,94.0,28.4,64.6,1,cooking_fume
node_01,1780479094,2496.0,3139.0,49.0,88.0,94.0,28.4,64.5,1,cooking_fume
node_01,1780479094,2496.0,3139.0,49.0,88.0,94.0,28.4,64.5,1,cooking_fume
node_01,1780479095,2496.0,3139.0,49.0,89.0,94.0,28.4,64.5,1,cooking_fume
node_01,1780479095,2496.0,3139.0,49.0,89.0,94.0,28.4,64.5,1,cooking_fume
node_01,1780479096,2497.0,3139.0,48.0,89.0,94.0,28.4,64.5,1,cooking_fume
node_01,1780479096,2497.0,3139.0,48.0,89.0,94.0,28.4,64.5,1,cooking_fume
node_01,1780479097,2496.0,3139.0,48.0,89.0,94.0,28.4,64.4,1,cooking_fume
node_01,1780479097,2496.0,3139.0,48.0,89.0,94.0,28.4,64.4,1,cooking_fume
node_01,1780479098,2494.0,3139.0,49.0,90.0,95.0,28.4,64.4,1,cooking_fume
node_01,1780479098,2494.0,3139.0,49.0,90.0,95.0,28.4,64.4,1,cooking_fume
node_01,1780479099,2497.0,3139.0,49.0,90.0,95.0,28.4,64.4,1,cooking_fume
node_01,1780479099,2497.0,3139.0,49.0,90.0,95.0,28.4,64.4,1,cooking_fume
node_01,1780479100,2496.0,3139.0,49.0,90.0,95.0,28.5,64.3,1,cooking_fume
node_01,1780479100,2496.0,3139.0,49.0,90.0,95.0,28.5,64.3,1,cooking_fume
