node_id,timestamp,voc_mv,co_mv,pm1_0,pm2_5,pm10,temperature,humidity,label_index,label
node_01,1780742176,2261.0,2885.0,12.0,28.0,28.0,26.9,65.7,2,vehicle_exhaust
node_01,1780742177,2257.0,2880.0,11.0,27.0,28.0,26.9,65.7,2,vehicle_exhaust
node_01,1780742178,2268.0,2882.0,11.0,27.0,28.0,26.9,65.5,2,vehicle_exhaust
node_01,1780742179,2260.0,2851.0,11.0,27.0,28.0,26.9,65.5,2,vehicle_exhaust
node_01,1780742180,2263.0,2886.0,11.0,27.0,28.0,26.9,65.5,2,vehicle_exhaust
node_01,1780742181,2262.0,2888.0,11.0,28.0,29.0,26.9,65.9,2,vehicle_exhaust
node_01,1780742182,2267.0,2889.0,11.0,28.0,29.0,26.9,65.9,2,vehicle_exhaust
node_01,1780742183,2261.0,2888.0,12.0,29.0,30.0,26.9,65.9,2,vehicle_exhaust
node_01,1780742184,2273.0,2889.0,12.0,29.0,31.0,26.9,67.9,2,vehicle_exhaust
node_01,1780742185,2262.0,2887.0,12.0,30.0,33.0,26.9,67.9,2,vehicle_exhaust
node_01,1780742186,2267.0,2888.0,13.0,30.0,33.0,26.9,67.9,2,vehicle_exhaust
node_01,1780742187,2260.0,2888.0,13.0,30.0,34.0,27.0,70.6,2,vehicle_exhaust
node_01,1780742188,2268.0,2889.0,13.0,30.0,35.0,27.0,70.6,2,vehicle_exhaust
node_01,1780742190,2262.0,2887.0,12.0,31.0,34.0,27.0,70.6,2,vehicle_exhaust
node_01,1780742191,2274.0,2816.0,12.0,31.0,35.0,27.0,73.7,2,vehicle_exhaust
node_01,1780742192,2263.0,2889.0,13.0,32.0,36.0,27.0,73.7,2,vehicle_exhaust
node_01,1780742193,2265.0,2891.0,14.0,33.0,38.0,27.0,73.7,2,vehicle_exhaust
node_01,1780742194,2261.0,2890.0,14.0,33.0,39.0,27.0,76.7,2,vehicle_exhaust
node_01,1780742195,2266.0,2890.0,15.0,34.0,40.0,27.0,76.7,2,vehicle_exhaust
node_01,1781253298,2280.0,2910.0,40.0,51.0,63.0,22.2,57.4,3,cigarette_smoke
node_01,1781253299,2285.0,2909.0,40.0,52.0,63.0,22.2,57.4,3,cigarette_smoke
node_01,1781253300,2283.0,2912.0,40.0,52.0,63.0,22.2,57.4,3,cigarette_smoke
node_01,1781253301,2294.0,2914.0,40.0,52.0,63.0,22.2,57.3,3,cigarette_smoke
node_01,1781253302,2281.0,2913.0,40.0,52.0,63.0,22.2,57.3,3,cigarette_smoke
node_01,1781253303,2289.0,2914.0,41.0,53.0,64.0,22.2,57.3,3,cigarette_smoke
node_01,1781253305,2282.0,2913.0,41.0,53.0,65.0,22.2,57.4,3,cigarette_smoke
node_01,1781253306,2286.0,2911.0,43.0,55.0,65.0,22.2,57.4,3,cigarette_smoke
node_01,1781253307,2283.0,2917.0,44.0,57.0,67.0,22.2,57.4,3,cigarette_smoke
node_01,1781253308,2295.0,2913.0,46.0,58.0,67.0,22.2,57.2,3,cigarette_smoke
node_01,1781253309,2281.0,2911.0,46.0,58.0,68.0,22.2,57.2,3,cigarette_smoke
node_01,1781253310,2289.0,2913.0,46.0,57.0,67.0,22.2,57.2,3,cigarette_smoke
node_01,1781253311,2277.0,2910.0,47.0,59.0,68.0,22.2,57.3,3,cigarette_smoke
node_01,1781253312,2288.0,2916.0,49.0,61.0,69.0,22.2,57.3,3,cigarette_smoke
node_01,1781253313,2281.0,2910.0,51.0,65.0,72.0,22.2,57.3,3,cigarette_smoke
node_01,1781253314,2295.0,2910.0,51.0,66.0,72.0,22.2,57.3,3,cigarette_smoke
node_01,1781253315,2281.0,2909.0,52.0,67.0,73.0,22.2,57.3,3,cigarette_smoke
node_01,1781253316,2289.0,2915.0,52.0,68.0,74.0,22.2,57.3,3,cigarette_smoke
node_01,1781253317,2281.0,2910.0,52.0,69.0,74.0,22.3,57.2,3,cigarette_smoke
node_01,1781253318,2287.0,2912.0,53.0,70.0,75.0,22.3,57.2,3,cigarette_smoke
node_01,1781253319,2283.0,2914.0,54.0,72.0,76.0,22.3,57.2,3,cigarette_smoke
node_01,1781253320,2295.0,2909.0,57.0,80.0,80.0,22.3,57.2,3,cigarette_smoke
node_01,1781253321,2283.0,2912.0,60.0,88.0,89.0,22.3,57.2,3,cigarette_smoke
node_01,1781253322,2283.0,2914.0,62.0,95.0,97.0,22.3,57.2,3,cigarette_smoke
node_01,1781253323,2283.0,2915.0,64.0,101.0,104.0,22.3,57.2,3,cigarette_smoke
node_01,1781253324,2287.0,2916.0,67.0,109.0,112.0,22.3,57.2,3,cigarette_smoke
node_01,1781253325,2281.0,2911.0,69.0,116.0,119.0,22.3,57.2,3,cigarette_smoke
node_01,1781253327,2294.0,2912.0,73.0,123.0,128.0,22.2,57.1,3,cigarette_smoke
node_01,1781253328,2283.0,2917.0,75.0,129.0,134.0,22.2,57.1,3,cigarette_smoke
node_01,1781253329,2285.0,2913.0,77.0,134.0,140.0,22.2,57.1,3,cigarette_smoke
node_01,1781253330,2283.0,2916.0,79.0,140.0,146.0,22.3,57.1,3,cigarette_smoke
node_01,1781253331,2285.0,2910.0,79.0,139.0,145.0,22.3,57.1,3,cigarette_smoke
node_01,1781253332,2282.0,2911.0,78.0,136.0,141.0,22.3,57.1,3,cigarette_smoke
node_01,1781253333,2293.0,2912.0,77.0,133.0,137.0,22.2,57.1,3,cigarette_smoke
node_01,1781253334,2283.0,2914.0,77.0,130.0,134.0,22.2,57.1,3,cigarette_smoke
node_01,1781253335,2290.0,2915.0,74.0,124.0,128.0,22.2,57.1,3,cigarette_smoke
node_01,1781253336,2281.0,2909.0,70.0,117.0,121.0,22.3,57.1,3,cigarette_smoke
node_01,1781253337,2287.0,2910.0,67.0,110.0,115.0,22.3,57.1,3,cigarette_smoke
node_01,1781253338,2282.0,2912.0,64.0,105.0,108.0,22.3,57.1,3,cigarette_smoke
node_01,1781253339,2295.0,2915.0,61.0,100.0,102.0,22.3,57.2,3,cigarette_smoke
node_01,1781253340,2280.0,2913.0,58.0,94.0,98.0,22.3,57.2,3,cigarette_smoke
node_01,1781253341,2287.0,2912.0,56.0,90.0,93.0,22.3,57.2,3,cigarette_smoke
node_01,1781253342,2281.0,2914.0,55.0,86.0,89.0,22.3,57.2,3,cigarette_smoke
node_01,1781253343,2289.0,2913.0,54.0,83.0,86.0,22.3,57.2,3,cigarette_smoke
node_01,1781253344,2282.0,2914.0,53.0,81.0,84.0,22.3,57.2,3,cigarette_smoke
node_01,1781253345,2295.0,2912.0,53.0,79.0,82.0,22.3,57.0,3,cigarette_smoke
node_01,1781253346,2283.0,2911.0,53.0,78.0,80.0,22.3,57.0,3,cigarette_smoke
node_01,1781253347,2289.0,2915.0,52.0,77.0,79.0,22.3,57.0,3,cigarette_smoke
node_01,1781253348,2282.0,2912.0,52.0,75.0,78.0,22.3,57.1,3,cigarette_smoke
node_01,1781253350,2286.0,2914.0,52.0,74.0,77.0,22.3,57.1,3,cigarette_smoke
node_01,1781253351,2282.0,2910.0,52.0,73.0,77.0,22.3,57.1,3,cigarette_smoke
node_01,1781253352,2294.0,2912.0,51.0,71.0,76.0,22.3,56.9,3,cigarette_smoke
node_01,1781253353,2281.0,2912.0,50.0,68.0,75.0,22.3,56.9,3,cigarette_smoke
node_01,1781253354,2287.0,2915.0,48.0,66.0,73.0,22.3,56.9,3,cigarette_smoke
node_01,1781253355,2282.0,2912.0,46.0,62.0,71.0,22.3,57.0,3,cigarette_smoke
node_01,1781253356,2286.0,2913.0,43.0,60.0,69.0,22.3,57.0,3,cigarette_smoke
node_01,1781253357,2283.0,2918.0,42.0,57.0,67.0,22.3,57.0,3,cigarette_smoke
node_01,1781253358,2294.0,2915.0,39.0,54.0,65.0,22.3,57.0,3,cigarette_smoke
node_01,1781253359,2282.0,2910.0,38.0,52.0,63.0,22.3,57.0,3,cigarette_smoke
node_01,1781253360,2288.0,2912.0,38.0,53.0,65.0,22.3,57.0,3,cigarette_smoke
node_01,1781253361,2283.0,2915.0,39.0,55.0,66.0,22.3,56.8,3,cigarette_smoke
node_01,1781253362,2287.0,2909.0,39.0,57.0,67.0,22.3,56.8,3,cigarette_smoke
node_01,1781253363,2282.0,2914.0,40.0,58.0,68.0,22.3,56.8,3,cigarette_smoke
node_01,1781253364,2294.0,2912.0,41.0,60.0,69.0,22.3,56.9,3,cigarette_smoke
node_01,1781253365,2282.0,2911.0,43.0,64.0,71.0,22.3,56.9,3,cigarette_smoke
node_01,1781253366,2290.0,2916.0,45.0,67.0,74.0,22.3,56.9,3,cigarette_smoke
node_01,1781253367,2283.0,2912.0,47.0,71.0,76.0,22.3,56.8,3,cigarette_smoke
node_01,1781253368,2285.0,2912.0,49.0,75.0,77.0,22.3,56.8,3,cigarette_smoke
node_01,1781253369,2283.0,2916.0,50.0,77.0,78.0,22.3,56.8,3,cigarette_smoke
node_01,1781253370,2293.0,2912.0,51.0,78.0,79.0,22.3,56.8,3,cigarette_smoke
node_01,1781253372,2281.0,2915.0,52.0,78.0,79.0,22.3,56.8,3,cigarette_smoke
node_01,1781253373,2284.0,2912.0,55.0,81.0,81.0,22.3,56.8,3,cigarette_smoke
node_01,1781253374,2281.0,2909.0,57.0,83.0,83.0,22.4,56.8,3,cigarette_smoke
node_01,1781253375,2287.0,2909.0,60.0,86.0,86.0,22.4,56.8,3,cigarette_smoke
node_01,1781253376,2281.0,2912.0,61.0,86.0,86.0,22.4,56.8,3,cigarette_smoke
node_01,1781253377,2291.0,2916.0,61.0,85.0,85.0,22.3,56.9,3,cigarette_smoke
node_01,1781253378,2283.0,2914.0,63.0,85.0,85.0,22.3,56.9,3,cigarette_smoke
node_01,1781253379,2288.0,2917.0,64.0,86.0,86.0,22.3,56.9,3,cigarette_smoke
node_01,1781253380,2282.0,2912.0,65.0,86.0,86.0,22.3,56.8,3,cigarette_smoke
node_01,1781253381,2287.0,2913.0,65.0,86.0,86.0,22.3,56.8,3,cigarette_smoke
node_01,1781253382,2281.0,2915.0,64.0,84.0,84.0,22.3,56.8,3,cigarette_smoke
node_01,1781253383,2294.0,2913.0,62.0,81.0,81.0,22.3,56.8,3,cigarette_smoke
node_01,1781253384,2281.0,2914.0,59.0,78.0,79.0,22.3,56.8,3,cigarette_smoke
node_01,1781253385,2288.0,2914.0,56.0,74.0,76.0,22.3,56.8,3,cigarette_smoke
node_01,1781253386,2283.0,2909.0,54.0,71.0,75.0,22.4,56.8,3,cigarette_smoke
node_01,1781253387,2287.0,2916.0,52.0,69.0,74.0,22.4,56.8,3,cigarette_smoke
node_01,1781253388,2282.0,2910.0,51.0,68.0,73.0,22.4,56.8,3,cigarette_smoke
node_01,1781253389,2294.0,2912.0,50.0,65.0,72.0,22.4,56.6,3,cigarette_smoke
node_01,1781253390,2281.0,2912.0,48.0,62.0,70.0,22.4,56.6,3,cigarette_smoke
node_01,1781253391,2287.0,2913.0,46.0,60.0,69.0,22.4,56.6,3,cigarette_smoke
node_01,1781253392,2282.0,2915.0,44.0,58.0,67.0,22.4,56.6,3,cigarette_smoke
node_01,1781253393,2286.0,2912.0,42.0,56.0,66.0,22.4,56.6,3,cigarette_smoke
node_01,1781253395,2284.0,2913.0,40.0,53.0,64.0,22.4,56.6,3,cigarette_smoke
node_01,1781253396,2294.0,2914.0,38.0,52.0,62.0,22.4,56.7,3,cigarette_smoke
node_01,1781253397,2280.0,2909.0,36.0,51.0,61.0,22.4,56.7,3,cigarette_smoke
node_01,1781253398,2285.0,2913.0,35.0,50.0,60.0,22.4,56.7,3,cigarette_smoke
node_01,1781253399,2281.0,2913.0,34.0,48.0,57.0,22.4,56.6,3,cigarette_smoke
node_01,1781253400,2285.0,2910.0,34.0,48.0,57.0,22.4,56.6,3,cigarette_smoke
node_01,1781253401,2284.0,2910.0,34.0,47.0,56.0,22.4,56.6,3,cigarette_smoke
node_01,1781253402,2296.0,2912.0,34.0,47.0,56.0,22.4,56.6,3,cigarette_smoke
node_01,1781253403,2282.0,2911.0,32.0,46.0,55.0,22.4,56.6,3,cigarette_smoke
node_01,1781253404,2287.0,2915.0,32.0,46.0,55.0,22.4,56.6,3,cigarette_smoke
node_01,1781253405,2280.0,2915.0,32.0,46.0,55.0,22.4,56.5,3,cigarette_smoke
node_01,1781253406,2286.0,2910.0,32.0,46.0,55.0,22.4,56.5,3,cigarette_smoke
node_01,1781253407,2282.0,2915.0,32.0,46.0,55.0,22.4,56.5,3,cigarette_smoke
node_01,1781253408,2296.0,2915.0,32.0,46.0,55.0,22.4,56.7,3,cigarette_smoke
node_01,1781253409,2284.0,2910.0,33.0,47.0,58.0,22.4,56.7,3,cigarette_smoke
node_01,1781253410,2286.0,2909.0,34.0,50.0,61.0,22.4,56.7,3,cigarette_smoke
node_01,1781253411,2284.0,2913.0,38.0,53.0,65.0,22.4,56.4,3,cigarette_smoke
node_01,1781253412,2288.0,2911.0,41.0,58.0,68.0,22.4,56.4,3,cigarette_smoke
node_01,1781253413,2284.0,2913.0,44.0,62.0,71.0,22.4,56.4,3,cigarette_smoke
node_01,1781253414,2294.0,2911.0,47.0,67.0,72.0,22.4,56.5,3,cigarette_smoke
node_01,1781253415,2281.0,2913.0,49.0,70.0,74.0,22.4,56.5,3,cigarette_smoke
node_01,1781253417,2288.0,2911.0,52.0,74.0,77.0,22.4,56.5,3,cigarette_smoke
node_01,1781253418,2280.0,2913.0,56.0,78.0,79.0,22.4,56.4,3,cigarette_smoke
node_01,1781253419,2289.0,2915.0,58.0,81.0,81.0,22.4,56.4,3,cigarette_smoke
node_01,1781253420,2283.0,2908.0,58.0,82.0,82.0,22.4,56.4,3,cigarette_smoke
node_01,1781253421,2297.0,2914.0,58.0,80.0,80.0,22.4,56.5,3,cigarette_smoke
node_01,1781253422,2282.0,2915.0,56.0,76.0,78.0,22.4,56.5,3,cigarette_smoke
node_01,1781253423,2287.0,2916.0,52.0,73.0,76.0,22.4,56.5,3,cigarette_smoke
node_01,1781253424,2282.0,2912.0,49.0,68.0,73.0,22.4,56.5,3,cigarette_smoke
node_01,1781253425,2287.0,2913.0,48.0,66.0,72.0,22.4,56.5,3,cigarette_smoke
node_01,1781253426,2282.0,2914.0,47.0,65.0,71.0,22.4,56.5,3,cigarette_smoke
node_01,1781253427,2293.0,2912.0,47.0,63.0,71.0,22.4,56.4,3,cigarette_smoke
node_01,1781253428,2283.0,2912.0,46.0,63.0,70.0,22.4,56.4,3,cigarette_smoke
node_01,1781253429,2287.0,2913.0,45.0,61.0,69.0,22.4,56.4,3,cigarette_smoke
node_01,1781253430,2282.0,2914.0,46.0,62.0,70.0,22.4,56.5,3,cigarette_smoke
node_01,1781253431,2288.0,2912.0,46.0,61.0,70.0,22.4,56.5,3,cigarette_smoke
node_01,1781253432,2281.0,2913.0,46.0,61.0,70.0,22.4,56.5,3,cigarette_smoke
node_01,1781253433,2296.0,2913.0,47.0,61.0,70.0,22.4,56.5,3,cigarette_smoke
node_01,1781253434,2281.0,2913.0,47.0,61.0,70.0,22.4,56.5,3,cigarette_smoke
node_01,1781253435,2288.0,2916.0,46.0,60.0,69.0,22.4,56.5,3,cigarette_smoke
node_01,1781253436,2285.0,2917.0,44.0,58.0,68.0,22.4,56.3,3,cigarette_smoke
node_01,1781253437,2290.0,2914.0,44.0,57.0,67.0,22.4,56.3,3,cigarette_smoke
node_01,1781253439,2282.0,2907.0,42.0,55.0,66.0,22.4,56.3,3,cigarette_smoke
node_01,1781253440,2293.0,2915.0,42.0,55.0,65.0,22.5,56.3,3,cigarette_smoke
node_01,1781253441,2282.0,2911.0,42.0,55.0,65.0,22.5,56.3,3,cigarette_smoke
node_01,1781253442,2289.0,2915.0,43.0,55.0,66.0,22.5,56.3,3,cigarette_smoke
node_01,1781253443,2281.0,2911.0,44.0,56.0,66.0,22.4,56.3,3,cigarette_smoke
node_01,1781253444,2288.0,2913.0,46.0,57.0,67.0,22.4,56.3,3,cigarette_smoke
node_01,1781253445,2283.0,2911.0,47.0,58.0,68.0,22.4,56.3,3,cigarette_smoke
node_01,1781253446,2296.0,2914.0,48.0,60.0,70.0,22.4,56.4,3,cigarette_smoke
node_01,1781253447,2282.0,2911.0,50.0,62.0,71.0,22.4,56.4,3,cigarette_smoke
node_01,1781253448,2287.0,2912.0,52.0,65.0,72.0,22.4,56.4,3,cigarette_smoke
node_01,1781253449,2283.0,2913.0,52.0,66.0,73.0,22.4,56.4,3,cigarette_smoke
node_01,1781253450,2289.0,2915.0,53.0,67.0,73.0,22.4,56.4,3,cigarette_smoke
node_01,1781253451,2282.0,2916.0,52.0,67.0,73.0,22.4,56.4,3,cigarette_smoke
node_01,1781253452,2295.0,2912.0,53.0,67.0,73.0,22.4,56.3,3,cigarette_smoke
node_01,1781253453,2282.0,2913.0,51.0,66.0,72.0,22.4,56.3,3,cigarette_smoke
node_01,1781253454,2289.0,2916.0,50.0,65.0,72.0,22.4,56.3,3,cigarette_smoke
node_01,1781253455,2283.0,2910.0,49.0,63.0,71.0,22.4,56.2,3,cigarette_smoke
node_01,1781253456,2285.0,2913.0,48.0,61.0,70.0,22.4,56.2,3,cigarette_smoke
node_01,1781253457,2281.0,2911.0,46.0,58.0,68.0,22.4,56.2,3,cigarette_smoke
node_01,1781253458,2295.0,2912.0,44.0,56.0,67.0,22.5,56.3,3,cigarette_smoke
node_01,1781253459,2283.0,2914.0,41.0,53.0,65.0,22.5,56.3,3,cigarette_smoke
node_01,1781253460,2287.0,2916.0,40.0,51.0,63.0,22.5,56.3,3,cigarette_smoke
node_01,1781253462,2281.0,2918.0,39.0,51.0,61.0,22.5,56.3,3,cigarette_smoke
node_01,1781253463,2286.0,2915.0,38.0,51.0,62.0,22.5,56.3,3,cigarette_smoke
node_01,1781253464,2283.0,2915.0,38.0,50.0,61.0,22.5,56.3,3,cigarette_smoke
node_01,1781253465,2295.0,2913.0,36.0,49.0,60.0,22.5,56.3,3,cigarette_smoke
node_01,1781253466,2282.0,2915.0,34.0,47.0,57.0,22.5,56.3,3,cigarette_smoke
node_01,1781253467,2286.0,2910.0,34.0,47.0,56.0,22.5,56.3,3,cigarette_smoke
node_01,1781253468,2280.0,2910.0,33.0,46.0,55.0,22.5,56.1,3,cigarette_smoke
node_01,1781253469,2287.0,2911.0,33.0,46.0,55.0,22.5,56.1,3,cigarette_smoke
node_01,1781253470,2283.0,2915.0,33.0,46.0,55.0,22.5,56.1,3,cigarette_smoke
node_01,1781253471,2293.0,2912.0,33.0,46.0,55.0,22.5,56.2,3,cigarette_smoke
node_01,1781253472,2284.0,2914.0,34.0,47.0,56.0,22.5,56.2,3,cigarette_smoke
node_01,1781253473,2288.0,2915.0,34.0,46.0,56.0,22.5,56.2,3,cigarette_smoke
node_01,1781253474,2281.0,2913.0,33.0,46.0,56.0,22.5,56.2,3,cigarette_smoke
node_01,1781253475,2289.0,2915.0,33.0,46.0,55.0,22.5,56.2,3,cigarette_smoke
node_01,1781253476,2283.0,2911.0,33.0,46.0,55.0,22.5,56.2,3,cigarette_smoke
node_01,1781253477,2298.0,2915.0,32.0,45.0,54.0,22.5,56.2,3,cigarette_smoke
node_01,1781253478,2279.0,2912.0,32.0,45.0,54.0,22.5,56.2,3,cigarette_smoke
node_01,1781253479,2289.0,2916.0,31.0,44.0,53.0,22.5,56.2,3,cigarette_smoke
node_01,1781253480,2282.0,2913.0,30.0,43.0,51.0,22.5,56.1,3,cigarette_smoke
node_01,1781253481,2285.0,2912.0,30.0,42.0,49.0,22.5,56.1,3,cigarette_smoke
node_01,1781253482,2284.0,2910.0,29.0,41.0,48.0,22.5,56.1,3,cigarette_smoke
node_01,1781253484,2293.0,2912.0,29.0,40.0,48.0,22.5,56.2,3,cigarette_smoke
node_01,1781253485,2282.0,2912.0,28.0,40.0,47.0,22.5,56.2,3,cigarette_smoke
node_01,1781253486,2289.0,2909.0,28.0,39.0,46.0,22.5,56.2,3,cigarette_smoke
node_01,1781253487,2283.0,2909.0,27.0,39.0,46.0,22.5,56.0,3,cigarette_smoke
node_01,1781253488,2287.0,2915.0,27.0,38.0,45.0,22.5,56.0,3,cigarette_smoke
node_01,1781253489,2283.0,2912.0,27.0,38.0,44.0,22.5,56.0,3,cigarette_smoke
node_01,1781253490,2293.0,2915.0,28.0,38.0,45.0,22.5,56.1,3,cigarette_smoke
node_01,1781253491,2284.0,2910.0,28.0,38.0,45.0,22.5,56.1,3,cigarette_smoke
node_01,1781253492,2287.0,2914.0,28.0,37.0,45.0,22.5,56.1,3,cigarette_smoke
node_01,1781253493,2282.0,2912.0,27.0,37.0,43.0,22.5,56.1,3,cigarette_smoke
node_01,1781253494,2285.0,2913.0,26.0,36.0,43.0,22.5,56.1,3,cigarette_smoke
node_01,1781253495,2282.0,2914.0,25.0,35.0,41.0,22.5,56.1,3,cigarette_smoke
node_01,1781253496,2295.0,2910.0,25.0,34.0,40.0,22.5,56.0,3,cigarette_smoke
node_01,1781253497,2282.0,2909.0,24.0,34.0,39.0,22.5,56.0,3,cigarette_smoke
node_01,1781253498,2286.0,2909.0,24.0,34.0,39.0,22.5,56.0,3,cigarette_smoke
node_01,1781253499,2281.0,2911.0,24.0,33.0,38.0,22.5,56.1,3,cigarette_smoke
node_01,1781253500,2287.0,2917.0,24.0,33.0,38.0,22.5,56.1,3,cigarette_smoke
node_01,1781253501,2280.0,2916.0,24.0,33.0,37.0,22.5,56.1,3,cigarette_smoke
node_01,1781253502,2296.0,2913.0,23.0,32.0,36.0,22.5,55.9,3,cigarette_smoke
node_01,1781253503,2282.0,2909.0,23.0,32.0,36.0,22.5,55.9,3,cigarette_smoke
node_01,1781253504,2287.0,2913.0,22.0,31.0,34.0,22.5,55.9,3,cigarette_smoke
node_01,1781253505,2271.0,2913.0,22.0,31.0,34.0,22.5,55.9,3,cigarette_smoke
node_01,1781253507,2287.0,2912.0,22.0,31.0,34.0,22.5,55.9,3,cigarette_smoke
node_01,1781253508,2282.0,2913.0,23.0,32.0,34.0,22.5,55.9,3,cigarette_smoke
node_01,1781253509,2297.0,2911.0,23.0,30.0,34.0,22.5,56.0,3,cigarette_smoke
node_01,1781253510,2281.0,2911.0,23.0,30.0,33.0,22.5,56.0,3,cigarette_smoke
node_01,1781253511,2287.0,2910.0,23.0,30.0,33.0,22.5,56.0,3,cigarette_smoke
node_01,1781253512,2280.0,2915.0,23.0,30.0,31.0,22.5,55.9,3,cigarette_smoke
node_01,1781253513,2286.0,2911.0,23.0,30.0,31.0,22.5,55.9,3,cigarette_smoke
node_01,1781253514,2283.0,2914.0,22.0,29.0,29.0,22.5,55.9,3,cigarette_smoke
node_01,1781253515,2293.0,2915.0,22.0,29.0,29.0,22.5,56.0,3,cigarette_smoke
node_01,1781253516,2282.0,2913.0,22.0,30.0,30.0,22.5,56.0,3,cigarette_smoke
node_01,1781253517,2285.0,2913.0,22.0,30.0,30.0,22.5,56.0,3,cigarette_smoke
node_01,1781253518,2280.0,2912.0,22.0,30.0,30.0,22.5,55.9,3,cigarette_smoke
node_01,1781253519,2285.0,2912.0,22.0,30.0,30.0,22.5,55.9,3,cigarette_smoke
node_01,1781253520,2284.0,2912.0,22.0,29.0,29.0,22.5,55.9,3,cigarette_smoke
node_01,1781253521,2296.0,2913.0,22.0,29.0,29.0,22.5,55.9,3,cigarette_smoke
node_01,1781253522,2283.0,2912.0,21.0,28.0,28.0,22.5,55.9,3,cigarette_smoke
node_01,1781253523,2289.0,2915.0,21.0,28.0,28.0,22.5,55.9,3,cigarette_smoke
node_01,1781253524,2282.0,2914.0,22.0,28.0,28.0,22.5,55.8,3,cigarette_smoke
node_01,1781253525,2288.0,2911.0,23.0,30.0,30.0,22.5,55.8,3,cigarette_smoke
node_01,1781253526,2280.0,2912.0,23.0,30.0,30.0,22.5,55.8,3,cigarette_smoke
node_01,1781253527,2292.0,2911.0,23.0,30.0,30.0,22.6,55.9,3,cigarette_smoke
node_01,1781253529,2283.0,2915.0,22.0,29.0,30.0,22.6,55.9,3,cigarette_smoke
node_01,1781253530,2289.0,2915.0,24.0,32.0,35.0,22.6,55.9,3,cigarette_smoke
node_01,1781253531,2282.0,2911.0,26.0,35.0,39.0,22.5,55.8,3,cigarette_smoke
node_01,1781253532,2287.0,2908.0,28.0,39.0,45.0,22.5,55.8,3,cigarette_smoke
node_01,1781253533,2283.0,2913.0,30.0,41.0,48.0,22.5,55.8,3,cigarette_smoke
node_01,1781253534,2296.0,2914.0,31.0,43.0,50.0,22.5,55.7,3,cigarette_smoke
node_01,1781253535,2281.0,2914.0,32.0,44.0,52.0,22.5,55.7,3,cigarette_smoke
node_01,1781253536,2286.0,2915.0,32.0,45.0,54.0,22.5,55.7,3,cigarette_smoke
node_01,1781253537,2284.0,2913.0,33.0,47.0,56.0,22.5,55.8,3,cigarette_smoke
node_01,1781253538,2289.0,2915.0,34.0,47.0,57.0,22.5,55.8,3,cigarette_smoke
node_01,1781253539,2281.0,2914.0,35.0,49.0,59.0,22.5,55.8,3,cigarette_smoke
node_01,1781253540,2292.0,2910.0,34.0,48.0,58.0,22.5,55.9,3,cigarette_smoke
node_01,1781253541,2282.0,2914.0,35.0,49.0,59.0,22.5,55.9,3,cigarette_smoke
node_01,1781253542,2289.0,2913.0,35.0,49.0,59.0,22.5,55.9,3,cigarette_smoke
node_01,1781253543,2284.0,2915.0,38.0,50.0,61.0,22.6,55.8,3,cigarette_smoke
node_01,1781253544,2287.0,2912.0,38.0,51.0,62.0,22.6,55.8,3,cigarette_smoke
node_01,1781253545,2280.0,2910.0,38.0,51.0,62.0,22.6,55.8,3,cigarette_smoke
node_01,1781253546,2296.0,2915.0,38.0,51.0,61.0,22.5,55.8,3,cigarette_smoke
node_01,1781253547,2282.0,2911.0,38.0,51.0,62.0,22.5,55.8,3,cigarette_smoke
node_01,1781253548,2287.0,2909.0,39.0,51.0,62.0,22.5,55.8,3,cigarette_smoke
node_01,1781253549,2280.0,2913.0,39.0,52.0,63.0,22.6,55.8,3,cigarette_smoke
node_01,1781253550,2287.0,2911.0,39.0,52.0,63.0,22.6,55.8,3,cigarette_smoke
node_01,1781253552,2280.0,2912.0,38.0,51.0,62.0,22.6,55.8,3,cigarette_smoke
node_01,1781253553,2294.0,2911.0,38.0,52.0,62.0,22.5,55.7,3,cigarette_smoke
node_01,1781253554,2282.0,2912.0,38.0,51.0,62.0,22.5,55.7,3,cigarette_smoke
node_01,1781253555,2285.0,2915.0,38.0,51.0,62.0,22.5,55.7,3,cigarette_smoke
node_01,1781253556,2280.0,2909.0,38.0,51.0,62.0,22.6,55.8,3,cigarette_smoke
node_01,1781253557,2288.0,2916.0,38.0,52.0,62.0,22.6,55.8,3,cigarette_smoke
node_01,1781253558,2282.0,2915.0,38.0,51.0,61.0,22.6,55.8,3,cigarette_smoke
node_01,1781253559,2295.0,2909.0,38.0,51.0,62.0,22.6,55.8,3,cigarette_smoke
node_01,1781253560,2282.0,2910.0,39.0,51.0,62.0,22.6,55.8,3,cigarette_smoke
node_01,1781253561,2288.0,2915.0,39.0,51.0,62.0,22.6,55.8,3,cigarette_smoke
node_01,1781253562,2282.0,2915.0,39.0,51.0,61.0,22.6,55.8,3,cigarette_smoke
node_01,1781253563,2285.0,2911.0,38.0,50.0,61.0,22.6,55.8,3,cigarette_smoke
node_01,1781253564,2282.0,2911.0,37.0,50.0,61.0,22.6,55.8,3,cigarette_smoke
node_01,1781253565,2296.0,2915.0,35.0,49.0,59.0,22.5,55.6,3,cigarette_smoke
node_01,1781253566,2283.0,2912.0,34.0,47.0,57.0,22.5,55.6,3,cigarette_smoke
node_01,1781253567,2285.0,2916.0,34.0,47.0,56.0,22.5,55.6,3,cigarette_smoke
node_01,1781253568,2281.0,2914.0,34.0,46.0,55.0,22.6,55.7,3,cigarette_smoke
