node_id,timestamp,voc_mv,co_mv,pm1_0,pm2_5,pm10,temperature,humidity,label_index,label
node_01,1780742593,2264.0,2892.0,11.0,26.0,27.0,28.1,62.7,2,vehicle_exhaust
node_01,1780742594,2266.0,2889.0,11.0,26.0,27.0,28.1,62.7,2,vehicle_exhaust
node_01,1780742595,2263.0,2890.0,11.0,26.0,27.0,28.1,63.0,2,vehicle_exhaust
node_01,1780742596,2267.0,2891.0,11.0,26.0,27.0,28.1,63.0,2,vehicle_exhaust
node_01,1780742597,2264.0,2889.0,11.0,26.0,27.0,28.1,63.0,2,vehicle_exhaust
node_01,1780742598,2274.0,2891.0,11.0,26.0,27.0,28.1,63.3,2,vehicle_exhaust
node_01,1780742599,2262.0,2890.0,11.0,26.0,27.0,28.1,63.3,2,vehicle_exhaust
node_01,1780742600,2269.0,2891.0,11.0,26.0,27.0,28.1,63.3,2,vehicle_exhaust
node_01,1780742601,2262.0,2893.0,12.0,26.0,27.0,28.1,64.3,2,vehicle_exhaust
node_01,1780742602,2269.0,2892.0,12.0,26.0,27.0,28.1,64.3,2,vehicle_exhaust
node_01,1780742603,2265.0,2889.0,12.0,27.0,27.0,28.1,64.3,2,vehicle_exhaust
node_01,1780742604,2276.0,2890.0,12.0,26.0,26.0,28.1,64.7,2,vehicle_exhaust
node_01,1780742605,2264.0,2891.0,12.0,26.0,27.0,28.1,64.7,2,vehicle_exhaust
node_01,1780742606,2268.0,2889.0,12.0,27.0,27.0,28.1,64.7,2,vehicle_exhaust
node_01,1780742607,2262.0,2890.0,12.0,27.0,27.0,28.1,65.1,2,vehicle_exhaust
node_01,1780742608,2271.0,2891.0,12.0,27.0,27.0,28.1,65.1,2,vehicle_exhaust
node_01,1780742609,2263.0,2889.0,12.0,27.0,27.0,28.1,65.1,2,vehicle_exhaust
node_01,1780742610,2272.0,2890.0,12.0,27.0,27.0,28.1,65.5,2,vehicle_exhaust
node_01,1780742611,2265.0,2892.0,12.0,27.0,27.0,28.1,65.5,2,vehicle_exhaust
node_01,1781253744,2283.0,2914.0,32.0,44.0,53.0,22.7,55.2,3,cigarette_smoke
node_01,1781253745,2289.0,2914.0,32.0,44.0,53.0,22.7,55.2,3,cigarette_smoke
node_01,1781253746,2282.0,2910.0,32.0,44.0,54.0,22.7,55.2,3,cigarette_smoke
node_01,1781253747,2294.0,2911.0,32.0,44.0,53.0,22.7,55.2,3,cigarette_smoke
node_01,1781253748,2281.0,2914.0,31.0,43.0,52.0,22.7,55.2,3,cigarette_smoke
node_01,1781253749,2288.0,2914.0,33.0,45.0,54.0,22.7,55.2,3,cigarette_smoke
node_01,1781253750,2280.0,2911.0,33.0,46.0,55.0,22.8,55.1,3,cigarette_smoke
node_01,1781253751,2284.0,2899.0,33.0,46.0,56.0,22.8,55.1,3,cigarette_smoke
node_01,1781253752,2282.0,2911.0,33.0,47.0,57.0,22.8,55.1,3,cigarette_smoke
node_01,1781253754,2296.0,2913.0,34.0,49.0,60.0,22.7,55.2,3,cigarette_smoke
node_01,1781253755,2283.0,2911.0,37.0,51.0,62.0,22.7,55.2,3,cigarette_smoke
node_01,1781253756,2286.0,2909.0,39.0,53.0,65.0,22.7,55.2,3,cigarette_smoke
node_01,1781253757,2281.0,2911.0,41.0,56.0,67.0,22.8,55.1,3,cigarette_smoke
node_01,1781253758,2285.0,2911.0,43.0,59.0,69.0,22.8,55.1,3,cigarette_smoke
node_01,1781253759,2280.0,2915.0,45.0,63.0,71.0,22.8,55.1,3,cigarette_smoke
node_01,1781253760,2295.0,2912.0,45.0,63.0,71.0,22.7,55.1,3,cigarette_smoke
node_01,1781253761,2281.0,2915.0,45.0,64.0,71.0,22.7,55.1,3,cigarette_smoke
node_01,1781253762,2287.0,2913.0,47.0,66.0,73.0,22.7,55.1,3,cigarette_smoke
node_01,1781253763,2282.0,2912.0,48.0,67.0,73.0,22.8,55.2,3,cigarette_smoke
node_01,1781253764,2289.0,2914.0,48.0,67.0,74.0,22.8,55.2,3,cigarette_smoke
node_01,1781253765,2281.0,2915.0,48.0,66.0,73.0,22.8,55.2,3,cigarette_smoke
node_01,1781253766,2295.0,2914.0,48.0,68.0,75.0,22.8,55.3,3,cigarette_smoke
node_01,1781253767,2281.0,2913.0,49.0,69.0,74.0,22.8,55.3,3,cigarette_smoke
node_01,1781253768,2289.0,2911.0,50.0,70.0,76.0,22.8,55.3,3,cigarette_smoke
node_01,1781253769,2284.0,2914.0,51.0,72.0,76.0,22.8,55.2,3,cigarette_smoke
node_01,1781253770,2286.0,2912.0,53.0,74.0,78.0,22.8,55.2,3,cigarette_smoke
node_01,1781253771,2282.0,2911.0,54.0,75.0,78.0,22.8,55.2,3,cigarette_smoke
node_01,1781253772,2294.0,2913.0,54.0,74.0,78.0,22.8,55.2,3,cigarette_smoke
node_01,1781253773,2283.0,2915.0,53.0,73.0,76.0,22.8,55.2,3,cigarette_smoke
node_01,1781253774,2286.0,2910.0,52.0,72.0,76.0,22.8,55.2,3,cigarette_smoke
node_01,1781253775,2282.0,2914.0,51.0,70.0,75.0,22.8,55.3,3,cigarette_smoke
node_01,1781253777,2289.0,2914.0,49.0,67.0,74.0,22.8,55.3,3,cigarette_smoke
node_01,1781253778,2281.0,2911.0,47.0,65.0,72.0,22.8,55.3,3,cigarette_smoke
node_01,1781253779,2294.0,2911.0,45.0,61.0,70.0,22.8,55.1,3,cigarette_smoke
node_01,1781253780,2280.0,2912.0,44.0,60.0,69.0,22.8,55.1,3,cigarette_smoke
node_01,1781253781,2288.0,2912.0,42.0,58.0,68.0,22.8,55.1,3,cigarette_smoke
node_01,1781253782,2282.0,2911.0,41.0,56.0,67.0,22.8,55.1,3,cigarette_smoke
node_01,1781253783,2287.0,2910.0,39.0,53.0,65.0,22.8,55.1,3,cigarette_smoke
node_01,1781253784,2282.0,2914.0,38.0,51.0,63.0,22.8,55.1,3,cigarette_smoke
node_01,1781253785,2295.0,2910.0,38.0,52.0,64.0,22.8,55.0,3,cigarette_smoke
node_01,1781253786,2280.0,2913.0,40.0,56.0,67.0,22.8,55.0,3,cigarette_smoke
node_01,1781253787,2289.0,2914.0,43.0,60.0,70.0,22.8,55.0,3,cigarette_smoke
node_01,1781253788,2279.0,2911.0,45.0,65.0,72.0,22.8,55.1,3,cigarette_smoke
node_01,1781253789,2287.0,2911.0,48.0,69.0,74.0,22.8,55.1,3,cigarette_smoke
node_01,1781253790,2284.0,2912.0,51.0,73.0,76.0,22.8,55.1,3,cigarette_smoke
node_01,1781253791,2292.0,2914.0,54.0,78.0,79.0,22.8,55.2,3,cigarette_smoke
node_01,1781253792,2283.0,2914.0,56.0,82.0,83.0,22.8,55.2,3,cigarette_smoke
node_01,1781253793,2288.0,2909.0,56.0,82.0,83.0,22.8,55.2,3,cigarette_smoke
node_01,1781253794,2282.0,2911.0,58.0,86.0,86.0,22.8,55.1,3,cigarette_smoke
node_01,1781253795,2289.0,2911.0,60.0,88.0,89.0,22.8,55.1,3,cigarette_smoke
node_01,1781253796,2282.0,2912.0,60.0,88.0,88.0,22.8,55.1,3,cigarette_smoke
node_01,1781253797,2295.0,2913.0,60.0,86.0,87.0,22.8,55.2,3,cigarette_smoke
node_01,1781253799,2282.0,2914.0,59.0,84.0,85.0,22.8,55.2,3,cigarette_smoke
node_01,1781253800,2288.0,2914.0,58.0,83.0,84.0,22.8,55.2,3,cigarette_smoke
node_01,1781253801,2282.0,2914.0,57.0,79.0,80.0,22.8,55.1,3,cigarette_smoke
node_01,1781253802,2287.0,2910.0,55.0,77.0,78.0,22.8,55.1,3,cigarette_smoke
node_01,1781253803,2281.0,2912.0,57.0,82.0,84.0,22.8,55.1,3,cigarette_smoke
node_01,1781253804,2291.0,2912.0,60.0,90.0,93.0,22.8,55.1,3,cigarette_smoke
node_01,1781253805,2283.0,2911.0,62.0,97.0,100.0,22.8,55.1,3,cigarette_smoke
node_01,1781253806,2287.0,2915.0,65.0,104.0,108.0,22.8,55.1,3,cigarette_smoke
node_01,1781253807,2281.0,2911.0,67.0,109.0,115.0,22.8,55.0,3,cigarette_smoke
node_01,1781253808,2286.0,2914.0,69.0,116.0,122.0,22.8,55.0,3,cigarette_smoke
node_01,1781253809,2282.0,2913.0,69.0,118.0,126.0,22.8,55.0,3,cigarette_smoke
node_01,1781253810,2295.0,2911.0,69.0,122.0,129.0,22.8,55.0,3,cigarette_smoke
node_01,1781253811,2280.0,2910.0,70.0,124.0,133.0,22.8,55.0,3,cigarette_smoke
node_01,1781253812,2286.0,2912.0,70.0,129.0,137.0,22.8,55.0,3,cigarette_smoke
node_01,1781253813,2280.0,2912.0,69.0,125.0,133.0,22.8,55.1,3,cigarette_smoke
node_01,1781253814,2287.0,2915.0,67.0,120.0,128.0,22.8,55.1,3,cigarette_smoke
node_01,1781253815,2278.0,2913.0,66.0,117.0,124.0,22.8,55.1,3,cigarette_smoke
node_01,1781253816,2293.0,2909.0,65.0,112.0,120.0,22.8,55.1,3,cigarette_smoke
node_01,1781253817,2282.0,2914.0,64.0,109.0,116.0,22.8,55.1,3,cigarette_smoke
node_01,1781253818,2286.0,2914.0,61.0,105.0,111.0,22.8,55.1,3,cigarette_smoke
node_01,1781253819,2280.0,2914.0,61.0,101.0,108.0,22.8,55.0,3,cigarette_smoke
node_01,1781253820,2286.0,2911.0,60.0,99.0,105.0,22.8,55.0,3,cigarette_smoke
node_01,1781253822,2280.0,2910.0,60.0,98.0,102.0,22.8,55.0,3,cigarette_smoke
node_01,1781253823,2295.0,2911.0,61.0,98.0,104.0,22.8,55.1,3,cigarette_smoke
node_01,1781253824,2282.0,2914.0,62.0,100.0,105.0,22.8,55.1,3,cigarette_smoke
node_01,1781253825,2285.0,2915.0,64.0,101.0,106.0,22.8,55.1,3,cigarette_smoke
node_01,1781253826,2282.0,2914.0,66.0,102.0,107.0,22.8,55.1,3,cigarette_smoke
node_01,1781253827,2291.0,2917.0,67.0,104.0,108.0,22.8,55.1,3,cigarette_smoke
node_01,1781253828,2281.0,2914.0,68.0,104.0,108.0,22.8,55.1,3,cigarette_smoke
node_01,1781253829,2296.0,2909.0,69.0,106.0,110.0,22.8,55.1,3,cigarette_smoke
node_01,1781253830,2285.0,2910.0,70.0,107.0,111.0,22.8,55.1,3,cigarette_smoke
node_01,1781253831,2286.0,2911.0,73.0,112.0,117.0,22.8,55.1,3,cigarette_smoke
node_01,1781253832,2282.0,2914.0,76.0,118.0,122.0,22.8,55.1,3,cigarette_smoke
node_01,1781253833,2287.0,2912.0,78.0,121.0,125.0,22.8,55.1,3,cigarette_smoke
node_01,1781253834,2280.0,2915.0,79.0,122.0,126.0,22.8,55.1,3,cigarette_smoke
node_01,1781253835,2294.0,2912.0,79.0,122.0,126.0,22.8,55.1,3,cigarette_smoke
node_01,1781253836,2281.0,2915.0,78.0,122.0,126.0,22.8,55.1,3,cigarette_smoke
node_01,1781253837,2286.0,2908.0,77.0,121.0,124.0,22.8,55.1,3,cigarette_smoke
node_01,1781253838,2280.0,2910.0,76.0,120.0,124.0,22.8,55.0,3,cigarette_smoke
node_01,1781253839,2284.0,2910.0,75.0,119.0,122.0,22.8,55.0,3,cigarette_smoke
node_01,1781253840,2280.0,2908.0,73.0,116.0,119.0,22.8,55.0,3,cigarette_smoke
node_01,1781253841,2288.0,2909.0,69.0,110.0,112.0,22.8,55.0,3,cigarette_smoke
node_01,1781253842,2279.0,2913.0,65.0,103.0,106.0,22.8,55.0,3,cigarette_smoke
node_01,1781253843,2285.0,2911.0,61.0,98.0,101.0,22.8,55.0,3,cigarette_smoke
node_01,1781253845,2281.0,2907.0,59.0,93.0,96.0,22.8,54.9,3,cigarette_smoke
node_01,1781253846,2288.0,2914.0,57.0,89.0,92.0,22.8,54.9,3,cigarette_smoke
node_01,1781253847,2282.0,2914.0,57.0,88.0,91.0,22.8,54.9,3,cigarette_smoke
node_01,1781253848,2294.0,2912.0,57.0,88.0,91.0,22.8,55.0,3,cigarette_smoke
node_01,1781253849,2282.0,2911.0,57.0,88.0,91.0,22.8,55.0,3,cigarette_smoke
node_01,1781253850,2288.0,2913.0,57.0,89.0,92.0,22.8,55.0,3,cigarette_smoke
node_01,1781253851,2280.0,2911.0,59.0,90.0,94.0,22.8,55.0,3,cigarette_smoke
node_01,1781253852,2286.0,2912.0,60.0,91.0,94.0,22.8,55.0,3,cigarette_smoke
node_01,1781253853,2282.0,2912.0,61.0,92.0,95.0,22.8,55.0,3,cigarette_smoke
node_01,1781253854,2295.0,2910.0,62.0,94.0,97.0,22.8,55.0,3,cigarette_smoke
node_01,1781253855,2283.0,2913.0,65.0,96.0,99.0,22.8,55.0,3,cigarette_smoke
node_01,1781253856,2285.0,2909.0,67.0,100.0,105.0,22.8,55.0,3,cigarette_smoke
node_01,1781253857,2283.0,2912.0,69.0,104.0,106.0,22.8,55.0,3,cigarette_smoke
node_01,1781253858,2283.0,2913.0,71.0,106.0,108.0,22.8,55.0,3,cigarette_smoke
node_01,1781253859,2281.0,2907.0,74.0,108.0,110.0,22.8,55.0,3,cigarette_smoke
node_01,1781253860,2296.0,2915.0,75.0,109.0,111.0,22.8,55.1,3,cigarette_smoke
node_01,1781253861,2282.0,2910.0,77.0,111.0,115.0,22.8,55.1,3,cigarette_smoke
node_01,1781253862,2286.0,2911.0,79.0,115.0,117.0,22.8,55.1,3,cigarette_smoke
node_01,1781253863,2280.0,2912.0,83.0,118.0,120.0,22.8,55.0,3,cigarette_smoke
node_01,1781253864,2285.0,2911.0,84.0,118.0,121.0,22.8,55.0,3,cigarette_smoke
node_01,1781253865,2282.0,2911.0,84.0,119.0,121.0,22.8,55.0,3,cigarette_smoke
node_01,1781253867,2294.0,2911.0,82.0,116.0,118.0,22.8,55.1,3,cigarette_smoke
node_01,1781253868,2283.0,2914.0,80.0,111.0,114.0,22.8,55.1,3,cigarette_smoke
node_01,1781253869,2287.0,2910.0,77.0,108.0,110.0,22.8,55.1,3,cigarette_smoke
node_01,1781253870,2284.0,2916.0,76.0,105.0,107.0,22.8,55.0,3,cigarette_smoke
node_01,1781253871,2288.0,2912.0,73.0,100.0,102.0,22.8,55.0,3,cigarette_smoke
node_01,1781253872,2276.0,2910.0,69.0,95.0,97.0,22.8,55.0,3,cigarette_smoke
node_01,1781253873,2298.0,2912.0,66.0,91.0,93.0,22.8,54.9,3,cigarette_smoke
node_01,1781253874,2281.0,2914.0,64.0,87.0,89.0,22.8,54.9,3,cigarette_smoke
node_01,1781253875,2285.0,2914.0,61.0,84.0,86.0,22.8,54.9,3,cigarette_smoke
node_01,1781253876,2280.0,2914.0,59.0,81.0,83.0,22.8,54.9,3,cigarette_smoke
node_01,1781253877,2287.0,2914.0,57.0,78.0,80.0,22.8,54.9,3,cigarette_smoke
node_01,1781253878,2281.0,2912.0,56.0,76.0,78.0,22.8,54.9,3,cigarette_smoke
node_01,1781253879,2294.0,2913.0,55.0,74.0,77.0,22.8,55.0,3,cigarette_smoke
node_01,1781253880,2283.0,2911.0,53.0,72.0,76.0,22.8,55.0,3,cigarette_smoke
node_01,1781253881,2288.0,2909.0,52.0,71.0,76.0,22.8,55.0,3,cigarette_smoke
node_01,1781253882,2281.0,2908.0,52.0,70.0,75.0,22.8,54.8,3,cigarette_smoke
node_01,1781253883,2287.0,2913.0,50.0,68.0,74.0,22.8,54.8,3,cigarette_smoke
node_01,1781253884,2282.0,2912.0,48.0,65.0,72.0,22.8,54.8,3,cigarette_smoke
node_01,1781253885,2296.0,2912.0,47.0,63.0,71.0,22.9,54.8,3,cigarette_smoke
node_01,1781253886,2281.0,2909.0,45.0,61.0,69.0,22.9,54.8,3,cigarette_smoke
node_01,1781253887,2286.0,2911.0,46.0,60.0,69.0,22.9,54.8,3,cigarette_smoke
node_01,1781253888,2282.0,2911.0,44.0,59.0,68.0,22.9,55.0,3,cigarette_smoke
node_01,1781253890,2288.0,2909.0,42.0,57.0,67.0,22.9,55.0,3,cigarette_smoke
node_01,1781253891,2279.0,2914.0,42.0,56.0,66.0,22.9,55.0,3,cigarette_smoke
node_01,1781253892,2291.0,2913.0,40.0,53.0,64.0,22.8,54.9,3,cigarette_smoke
node_01,1781253893,2283.0,2914.0,39.0,52.0,63.0,22.8,54.9,3,cigarette_smoke
node_01,1781253894,2289.0,2915.0,38.0,51.0,62.0,22.8,54.9,3,cigarette_smoke
node_01,1781253895,2280.0,2915.0,36.0,50.0,61.0,22.9,54.8,3,cigarette_smoke
node_01,1781253896,2288.0,2914.0,35.0,50.0,60.0,22.9,54.8,3,cigarette_smoke
node_01,1781253897,2282.0,2912.0,34.0,48.0,58.0,22.9,54.8,3,cigarette_smoke
node_01,1781253898,2295.0,2915.0,34.0,47.0,56.0,22.9,54.8,3,cigarette_smoke
node_01,1781253899,2282.0,2909.0,33.0,46.0,55.0,22.9,54.8,3,cigarette_smoke
node_01,1781253900,2288.0,2910.0,33.0,46.0,54.0,22.9,54.8,3,cigarette_smoke
node_01,1781253901,2284.0,2911.0,32.0,45.0,53.0,22.8,54.9,3,cigarette_smoke
node_01,1781253902,2284.0,2914.0,30.0,43.0,50.0,22.8,54.9,3,cigarette_smoke
node_01,1781253903,2279.0,2911.0,30.0,42.0,49.0,22.8,54.9,3,cigarette_smoke
node_01,1781253904,2291.0,2910.0,30.0,42.0,49.0,22.9,54.7,3,cigarette_smoke
node_01,1781253905,2280.0,2912.0,30.0,42.0,49.0,22.9,54.7,3,cigarette_smoke
node_01,1781253906,2285.0,2914.0,30.0,42.0,49.0,22.9,54.7,3,cigarette_smoke
node_01,1781253907,2279.0,2914.0,29.0,42.0,49.0,22.8,54.7,3,cigarette_smoke
node_01,1781253908,2286.0,2914.0,28.0,40.0,47.0,22.8,54.7,3,cigarette_smoke
node_01,1781253909,2284.0,2911.0,28.0,40.0,47.0,22.8,54.7,3,cigarette_smoke
node_01,1781253910,2295.0,2914.0,27.0,40.0,46.0,22.9,54.8,3,cigarette_smoke
node_01,1781253912,2282.0,2908.0,27.0,40.0,46.0,22.9,54.8,3,cigarette_smoke
node_01,1781253913,2284.0,2912.0,27.0,39.0,46.0,22.9,54.8,3,cigarette_smoke
node_01,1781253914,2279.0,2909.0,27.0,39.0,45.0,22.9,54.8,3,cigarette_smoke
node_01,1781253915,2287.0,2912.0,26.0,38.0,44.0,22.9,54.8,3,cigarette_smoke
node_01,1781253916,2282.0,2912.0,26.0,38.0,44.0,22.9,54.8,3,cigarette_smoke
node_01,1781253917,2293.0,2914.0,27.0,38.0,44.0,22.8,54.8,3,cigarette_smoke
node_01,1781253918,2281.0,2909.0,27.0,40.0,46.0,22.8,54.8,3,cigarette_smoke
node_01,1781253919,2286.0,2910.0,29.0,42.0,49.0,22.8,54.8,3,cigarette_smoke
node_01,1781253920,2281.0,2906.0,31.0,45.0,53.0,22.9,54.8,3,cigarette_smoke
node_01,1781253921,2285.0,2911.0,33.0,46.0,55.0,22.9,54.8,3,cigarette_smoke
node_01,1781253922,2283.0,2911.0,34.0,48.0,57.0,22.9,54.8,3,cigarette_smoke
node_01,1781253923,2296.0,2912.0,36.0,51.0,61.0,22.9,54.7,3,cigarette_smoke
node_01,1781253924,2282.0,2908.0,40.0,53.0,64.0,22.9,54.7,3,cigarette_smoke
node_01,1781253925,2285.0,2912.0,43.0,58.0,67.0,22.9,54.7,3,cigarette_smoke
node_01,1781253926,2282.0,2914.0,46.0,61.0,70.0,22.9,54.8,3,cigarette_smoke
node_01,1781253927,2285.0,2911.0,48.0,64.0,72.0,22.9,54.8,3,cigarette_smoke
node_01,1781253928,2283.0,2913.0,49.0,65.0,72.0,22.9,54.8,3,cigarette_smoke
node_01,1781253929,2294.0,2914.0,48.0,64.0,71.0,22.9,54.8,3,cigarette_smoke
node_01,1781253930,2280.0,2910.0,48.0,64.0,71.0,22.9,54.8,3,cigarette_smoke
node_01,1781253931,2288.0,2911.0,48.0,64.0,71.0,22.9,54.8,3,cigarette_smoke
node_01,1781253932,2281.0,2907.0,47.0,64.0,71.0,22.9,54.6,3,cigarette_smoke
node_01,1781253933,2289.0,2913.0,47.0,61.0,69.0,22.9,54.6,3,cigarette_smoke
node_01,1781253935,2278.0,2910.0,46.0,60.0,69.0,22.9,54.6,3,cigarette_smoke
node_01,1781253936,2296.0,2912.0,44.0,58.0,67.0,22.9,54.7,3,cigarette_smoke
node_01,1781253937,2282.0,2909.0,42.0,56.0,66.0,22.9,54.7,3,cigarette_smoke
node_01,1781253938,2286.0,2913.0,41.0,53.0,64.0,22.9,54.7,3,cigarette_smoke
node_01,1781253939,2281.0,2909.0,40.0,52.0,63.0,22.9,54.7,3,cigarette_smoke
node_01,1781253940,2287.0,2907.0,39.0,51.0,62.0,22.9,54.7,3,cigarette_smoke
node_01,1781253941,2281.0,2913.0,37.0,49.0,60.0,22.9,54.7,3,cigarette_smoke
node_01,1781253942,2292.0,2912.0,35.0,49.0,59.0,22.9,54.6,3,cigarette_smoke
node_01,1781253943,2286.0,2913.0,34.0,47.0,57.0,22.9,54.6,3,cigarette_smoke
node_01,1781253944,2289.0,2914.0,34.0,48.0,57.0,22.9,54.6,3,cigarette_smoke
node_01,1781253945,2281.0,2912.0,34.0,47.0,56.0,22.9,54.6,3,cigarette_smoke
node_01,1781253946,2287.0,2910.0,34.0,47.0,56.0,22.9,54.6,3,cigarette_smoke
node_01,1781253947,2282.0,2908.0,33.0,46.0,55.0,22.9,54.6,3,cigarette_smoke
node_01,1781253948,2294.0,2909.0,33.0,45.0,54.0,22.9,54.5,3,cigarette_smoke
node_01,1781253949,2282.0,2911.0,33.0,45.0,54.0,22.9,54.5,3,cigarette_smoke
node_01,1781253950,2285.0,2913.0,33.0,45.0,54.0,22.9,54.5,3,cigarette_smoke
node_01,1781253951,2283.0,2914.0,33.0,46.0,55.0,22.9,54.5,3,cigarette_smoke
node_01,1781253952,2284.0,2913.0,35.0,49.0,59.0,22.9,54.5,3,cigarette_smoke
node_01,1781253953,2281.0,2911.0,40.0,51.0,62.0,22.9,54.5,3,cigarette_smoke
node_01,1781253954,2295.0,2913.0,43.0,56.0,66.0,22.9,54.4,3,cigarette_smoke
node_01,1781253955,2280.0,2910.0,48.0,60.0,69.0,22.9,54.4,3,cigarette_smoke
node_01,1781253957,2287.0,2912.0,50.0,66.0,72.0,22.9,54.4,3,cigarette_smoke
node_01,1781253958,2280.0,2909.0,54.0,70.0,75.0,22.9,54.5,3,cigarette_smoke
node_01,1781253959,2285.0,2911.0,57.0,74.0,76.0,22.9,54.5,3,cigarette_smoke
node_01,1781253960,2280.0,2908.0,60.0,78.0,78.0,22.9,54.5,3,cigarette_smoke
node_01,1781253961,2293.0,2913.0,63.0,82.0,83.0,22.9,54.5,3,cigarette_smoke
node_01,1781253962,2280.0,2915.0,65.0,85.0,85.0,22.9,54.5,3,cigarette_smoke
node_01,1781253963,2286.0,2914.0,64.0,83.0,83.0,22.9,54.5,3,cigarette_smoke
node_01,1781253964,2279.0,2913.0,63.0,82.0,83.0,22.9,54.6,3,cigarette_smoke
node_01,1781253965,2284.0,2910.0,64.0,85.0,85.0,22.9,54.6,3,cigarette_smoke
node_01,1781253966,2282.0,2910.0,66.0,88.0,89.0,22.9,54.6,3,cigarette_smoke
node_01,1781253967,2294.0,2914.0,67.0,92.0,93.0,22.9,54.5,3,cigarette_smoke
node_01,1781253968,2280.0,2912.0,70.0,97.0,98.0,22.9,54.5,3,cigarette_smoke
node_01,1781253969,2287.0,2909.0,73.0,101.0,102.0,22.9,54.5,3,cigarette_smoke
node_01,1781253970,2281.0,2911.0,75.0,106.0,108.0,22.9,54.5,3,cigarette_smoke
node_01,1781253971,2288.0,2914.0,76.0,109.0,111.0,22.9,54.5,3,cigarette_smoke
node_01,1781253972,2281.0,2912.0,78.0,113.0,115.0,22.9,54.5,3,cigarette_smoke
node_01,1781253973,2294.0,2911.0,79.0,117.0,118.0,22.9,54.6,3,cigarette_smoke
node_01,1781253974,2280.0,2907.0,82.0,120.0,122.0,22.9,54.6,3,cigarette_smoke
node_01,1781253975,2286.0,2912.0,80.0,118.0,120.0,22.9,54.6,3,cigarette_smoke
node_01,1781253976,2281.0,2913.0,78.0,116.0,117.0,22.9,54.5,3,cigarette_smoke
node_01,1781253977,2290.0,2915.0,76.0,112.0,113.0,22.9,54.5,3,cigarette_smoke
node_01,1781253978,2281.0,2909.0,73.0,107.0,108.0,22.9,54.5,3,cigarette_smoke
node_01,1781253980,2293.0,2914.0,68.0,101.0,101.0,22.9,54.5,3,cigarette_smoke
node_01,1781253981,2281.0,2912.0,65.0,96.0,97.0,22.9,54.5,3,cigarette_smoke
node_01,1781253982,2287.0,2913.0,63.0,92.0,93.0,22.9,54.5,3,cigarette_smoke
node_01,1781253983,2280.0,2910.0,60.0,88.0,89.0,22.9,54.6,3,cigarette_smoke
node_01,1781253984,2287.0,2911.0,59.0,85.0,86.0,22.9,54.6,3,cigarette_smoke
node_01,1781253985,2281.0,2909.0,57.0,83.0,83.0,22.9,54.6,3,cigarette_smoke
node_01,1781253986,2295.0,2911.0,57.0,80.0,81.0,22.9,54.5,3,cigarette_smoke
node_01,1781253987,2281.0,2912.0,56.0,78.0,79.0,22.9,54.5,3,cigarette_smoke
node_01,1781253988,2285.0,2911.0,55.0,77.0,79.0,22.9,54.5,3,cigarette_smoke
node_01,1781253989,2281.0,2910.0,54.0,76.0,78.0,22.9,54.5,3,cigarette_smoke
node_01,1781253990,2284.0,2914.0,53.0,74.0,77.0,22.9,54.5,3,cigarette_smoke
node_01,1781253991,2282.0,2913.0,52.0,73.0,77.0,22.9,54.5,3,cigarette_smoke
node_01,1781253992,2292.0,2910.0,50.0,69.0,74.0,22.9,54.4,3,cigarette_smoke
node_01,1781253993,2283.0,2913.0,48.0,67.0,73.0,22.9,54.4,3,cigarette_smoke
node_01,1781253994,2286.0,2912.0,47.0,65.0,71.0,22.9,54.4,3,cigarette_smoke
node_01,1781253995,2280.0,2909.0,45.0,61.0,70.0,22.9,54.4,3,cigarette_smoke
node_01,1781253996,2287.0,2911.0,43.0,59.0,69.0,22.9,54.4,3,cigarette_smoke
node_01,1781253997,2283.0,2911.0,42.0,58.0,67.0,22.9,54.4,3,cigarette_smoke
node_01,1781253998,2291.0,2907.0,40.0,55.0,66.0,22.9,54.4,3,cigarette_smoke
node_01,1781253999,2278.0,2910.0,38.0,53.0,64.0,22.9,54.4,3,cigarette_smoke
node_01,1781254000,2286.0,2911.0,36.0,51.0,62.0,22.9,54.4,3,cigarette_smoke
node_01,1781254002,2281.0,2912.0,35.0,50.0,61.0,22.9,54.4,3,cigarette_smoke
node_01,1781254003,2288.0,2913.0,34.0,49.0,59.0,22.9,54.4,3,cigarette_smoke
node_01,1781254004,2282.0,2907.0,32.0,47.0,56.0,22.9,54.4,3,cigarette_smoke
node_01,1781254005,2293.0,2912.0,32.0,46.0,55.0,22.9,54.5,3,cigarette_smoke
node_01,1781254006,2282.0,2914.0,32.0,45.0,54.0,22.9,54.5,3,cigarette_smoke
node_01,1781254007,2286.0,2914.0,32.0,46.0,55.0,22.9,54.5,3,cigarette_smoke
node_01,1781254008,2279.0,2912.0,32.0,45.0,54.0,22.9,54.3,3,cigarette_smoke
node_01,1781254009,2286.0,2908.0,31.0,45.0,53.0,22.9,54.3,3,cigarette_smoke
node_01,1781254010,2278.0,2909.0,31.0,44.0,53.0,22.9,54.3,3,cigarette_smoke
node_01,1781254011,2294.0,2908.0,31.0,44.0,52.0,22.9,54.2,3,cigarette_smoke
node_01,1781254012,2279.0,2913.0,32.0,44.0,52.0,22.9,54.2,3,cigarette_smoke
node_01,1781254013,2286.0,2912.0,32.0,44.0,52.0,22.9,54.2,3,cigarette_smoke
node_01,1781254014,2281.0,2914.0,33.0,44.0,52.0,22.9,54.4,3,cigarette_smoke
